,SMILES,Label_NR-AR,Label_NR-AR-LBD,Label_NR-AhR,Label_NR-Aromatase,Label_NR-ER,Label_NR-ER-LBD,Label_NR-PPAR-gamma,Label_SR-ARE,Label_SR-ATAD5,Label_SR-HSE,Label_SR-MMP,Label_SR-p53
2475,Cc1cc(Cl)c(C)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2476,Clc1ccc(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2477,O=C(O)c1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2478,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0,0,0,0,0,0,0,0,0,0,0,0
2479,Cc1cccc(C)c1OCC(C)N,0,0,0,0,0,0,0,0,0,0,0,0
2480,COc1ccc(OC)c(C(O)C(C)N)c1,0,0,0,0,0,0,0,0,0,0,0,0
2481,[O-]c1cc(Cl)c(Cl)cc1Cl,0,0,1,0,0,0,0,1,0,0,1,0
2482,COc1ccc(C(C)=O)cc1,0,0,0,0,1,0,0,0,0,0,0,0
2483,COc1cc(Cl)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2484,C[C@@H](Cc1ccccc1)N(C)C,0,0,0,0,1,0,0,0,0,0,0,0
2485,CCCCNCC(O)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2486,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0,0,0,0,1,0,0,0,0,0,0,0
2487,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
2488,CSc1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2489,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,1,0
2490,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0,0,1,0,1,0,0,0,0,0,0,0
2491,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0,0,1,0,0,0,0,0,0,0,0,0
2492,CCc1cccc(CC)c1N,0,0,0,0,0,0,0,0,0,0,0,0
2493,O=C([O-])c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2494,Cc1ccc(C)c(S(=O)(=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
2495,CC(C)c1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,1,0
2496,C[C@@H]([C@H](O)c1ccccc1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2497,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0,0,0,0,1,1,0,0,0,0,1,0
2498,CC(=O)NC(Cc1ccccc1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2499,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2500,NC(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2501,Cc1ccc(Cl)c(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2502,CCCCCCCCCCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2503,CCc1ccccc1CC,0,0,0,0,0,0,0,0,0,0,0,0
2504,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0,0,1,0,0,0,0,0,0,0,0,0
2505,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
2506,C/C=C(\C)C(=O)OCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2507,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,0,0,1,0,0,0,0,0,0,0,0,0
2508,O=C(O)CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2509,COc1ccccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
2510,COc1cccc(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0
2511,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2512,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2513,CCCNC(C)(C)COC(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0,0,0
2514,OCC(O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2515,Cc1cc(O)ccc1Cl,0,0,0,0,1,0,0,0,0,0,1,0
2516,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0,0,1,0,0,0,0,1,0,0,1,1
2517,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2518,C=C(C)C(=O)OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2519,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
2520,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0,0,1,1,0,0,0,0,0,0,0,0
2521,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2522,CNC(=O)c1ccccc1,0,0,0,0,0,0,0,1,0,0,0,0
2523,Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0,0,0,0,0,0,0,0,0,0,1,0
2524,COc1ccc(Cl)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
2525,Cc1cc(Cl)ccc1N,0,0,1,0,0,0,0,0,0,1,0,0
2526,NC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2527,CCC(CC)Nc1ccc(C)c(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2528,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,0,0,0,1,0,0,0,0,0,0,0
2529,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0,0,1,0,0,0,0,0,0,0,0,0
2530,O=C(O)c1c(Cl)ccc(Cl)c1Cl,0,0,1,0,0,0,0,0,0,0,0,0
2531,Nc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,0,0
2532,CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2533,CCCCCOC(=O)c1ccc(O)cc1,0,0,1,0,1,1,0,0,1,0,1,0
2534,CCCCCCCCCOC(=O)c1ccc(O)cc1,0,0,0,0,1,1,0,0,0,0,1,0
2535,Nc1ccc(F)cc1F,0,0,0,0,0,0,0,0,0,0,0,0
2536,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0,0,1,0,0,0,0,0,0,0,0,0
2537,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,0,0,0,0,0,0,0,0,0,1,0,0
2538,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0,0,0,0,0,0,0,0,0,0,1,0
2539,CNC(=O)Oc1cccc(N=CN(C)C)c1,0,0,0,0,0,0,0,1,0,0,0,0
2540,Cc1ccc(Cl)cc1N,0,0,0,0,0,0,0,0,0,0,0,0
2541,Cc1ccc(N)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2542,Nc1ccc(N)c(Cl)c1,0,0,1,0,0,0,0,1,0,0,1,0
2543,Nc1ccc(Cl)cc1N,1,0,1,0,0,0,0,1,1,0,1,0
2544,Nc1ccc(Cl)c(N)c1,0,0,1,0,0,0,0,0,0,0,0,0
2545,O=[N+]([O-])c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2546,CCCCNS(=O)(=O)c1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2547,CCN(CCN)c1cccc(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2548,O=C([O-])CNc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2549,CNC(C)Cc1ccccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
2550,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2551,Cc1ccc(C(C)NC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2552,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,1,0,0,0,0,0,0,0,0,0,0,0
2553,COC(Cc1ccccc1)OC,0,0,0,0,0,0,0,0,0,0,0,0
2554,CC[N+](C)(C)c1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2555,COC(=O)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2556,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2557,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
2558,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,0,0,0,1,0,0,0,0,0,0,0,0
2559,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)[O-])c1I,0,0,0,0,0,0,0,0,0,0,0,0
2560,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0,0,0,0,0,0,0,0,0,0,0,0
2561,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,0,0,0,0,0,0,0,0,0,0,0
2562,O=S(=O)(O)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2563,N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2564,CCN(CC)CCOC(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2565,Nc1cc(N)cc(C(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2566,N#Cc1c(Cl)cccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2567,O=C(O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
2568,ClC(Cl)(Cl)c1ccccc1,0,0,1,0,0,0,0,0,0,0,0,0
2569,NNC(=O)c1ccccc1,0,0,1,0,1,0,0,0,0,0,0,0
2570,COc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2571,C[C@@H](N)[C@@H](O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2572,Sc1ccccc1,0,0,0,0,0,0,0,0,0,1,0,0
2573,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2574,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2575,Nc1cc(Cl)c(O)c(Cl)c1,0,0,1,0,0,0,0,1,0,0,1,1
2576,O=C(O)c1ccc([Hg]Cl)cc1,0,0,0,0,0,1,1,1,0,1,0,0
2577,NC(=O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
2578,Oc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2579,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,0,0,0,0,0,0,0,0,0,0,0
2580,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
2581,N#Cc1cccc(C#N)c1,0,0,0,0,0,0,0,0,0,0,0,0
2582,CCC(C)OC(=O)c1ccc(O)cc1,0,0,1,0,1,1,0,0,0,0,0,0
2583,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2584,N#Cc1c(F)cccc1F,0,0,0,0,0,0,0,0,0,0,0,0
2585,COc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2586,SCc1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
2587,NCCc1ccc(O)c(O)c1,0,0,0,0,0,0,0,1,0,0,0,0
2588,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2589,Nc1ccc(NCCO)c([N+](=O)[O-])c1,0,0,1,0,0,0,0,1,0,0,1,0
2590,CC(=O)OCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2591,COc1ccc(COC=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2592,CC(C)CC(C)CC(C)CC(C)COC(=O)c1ccccc1C(=O)OCC(C)CC(C)CC(C)CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2593,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2594,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0,0,0,0,0,0,0,0,0,0,0,0
2595,CC(=O)NS(=O)(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2596,C=Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2597,CCCCCCOc1ccccc1C(N)=O,0,0,1,0,0,0,0,1,0,0,1,0
2598,CCc1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2599,O=C(O)/C=C/c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2600,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2601,O=C(OCCO)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2602,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0,0,0,1,0,0,0,0,0,1,1,0
2603,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0,0,1,0,0,0,0,0,0,1,1,0
2604,Nc1ccc(C(=O)OCC(O)CO)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2605,COc1cc(C[C@H](C)N)c(OC)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
2606,Nc1cc(C(=O)O)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2607,COc1ccccc1OCC(O)COC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
2608,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2609,C/C(=C\c1ccccc1)[N+](=O)[O-],0,0,0,0,0,0,0,0,0,1,1,0
2610,N#CCc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2611,CCOC(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2612,Cc1cc(O)c(C(C)C)cc1Cl,0,0,0,0,0,0,0,0,0,0,1,0
2613,O=C(O)COc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2614,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0,0,0,0,0,0,0,0,0,0,0,0
2615,CC/C=C\CCOC(=O)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2616,CC(=O)Nc1ccc(OC(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2617,CCCCCc1ccc(N)cc1,0,0,0,1,0,0,0,0,0,0,0,0
2618,Cc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2619,CC(C)(C)c1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2620,CO[Si](OC)(OC)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2621,CCCCCCc1ccc(N)cc1,0,0,0,0,1,0,0,0,0,0,0,0
2622,Oc1cc(O)c(Cl)cc1Cl,0,0,0,0,0,0,0,1,0,1,1,0
2623,COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,0,0,0,0,0,0,0,0,0,0,0,0
2624,O=C(CCCCCCCCC#CI)Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2625,CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1,0,0,1,0,0,0,0,0,0,0,0,0
2626,CCCC(=O)c1cc(O)c(O)cc1O,0,0,0,0,0,0,0,0,0,1,0,0
2627,CC(=O)Nc1ccc(CC(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2628,Oc1ccc(O)cc1,0,0,1,0,0,0,0,1,0,0,0,0
2629,CCOCCOC(=O)C=Cc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2630,CC(C)c1cccc(C(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2631,O=C(Cl)c1cccc(C(=O)Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2632,O=C(O)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2633,Cc1ccc(C(C)C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2634,COC(C(=O)O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2635,COc1cccc(O)c1O,0,0,1,0,0,1,1,1,1,1,0,0
2636,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0,0,0,0,0,0,0,0,0,0,0
2637,CC(C)(OO)c1ccccc1,0,0,0,0,0,0,0,0,0,1,0,0
2638,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2639,Nc1ccc(C(=O)[O-])c(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2640,CCNC(=O)C(C)OC(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2641,CC(C)(N)Cc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2642,COC(=O)c1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2643,Oc1ccccc1[Hg]Cl,0,1,0,0,0,1,0,0,0,0,0,0
2644,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
2645,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,1,0
2646,CC(C)(C)OOC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2647,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2648,COc1cccc(N)c1,0,0,0,0,0,0,0,1,0,0,0,0
2649,CCC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2650,O=S(=O)(O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2651,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0,0,1,0,0,0,0,1,0,0,0,0
2652,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,0,0,1,0,0,0,0,0,0,0,0,0
2653,CC(=O)Oc1ccccc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2654,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0,0,0,0,0,0,0,0,0,1,0,1
2655,O=C(O)c1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2656,O=C(O)c1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2657,CC(C=O)=Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2658,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,0,0,0,0,0,0,1,1,0,1,1,0
2659,COc1ccc(C(=O)/C(Br)=C\C(=O)O)cc1,0,0,0,0,0,0,1,0,1,0,0,1
2660,Clc1cc(Cl)c(Cl)cc1Cl,0,0,0,0,1,0,0,0,0,0,0,0
2661,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,1,0,0,0,0
2662,O=[N+]([O-])c1ccccc1[N+](=O)[O-],0,0,1,0,0,0,0,1,0,0,1,0
2663,Cc1ccc(O)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
2664,Cc1cccc(C)c1O,0,0,0,0,0,0,0,0,0,0,0,0
2665,CC(C)(C)c1ccc(C(=O)CCCCl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2666,CC(=O)Nc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2667,CC(=O)Nc1ccc(C)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
2668,CN(N=O)c1ccc([N+](=O)[O-])cc1,0,0,1,0,0,0,0,0,0,0,0,0
2669,CC(COc1ccccc1)NN,0,0,0,0,0,0,0,0,0,0,0,0
2670,CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,0,0,0,1,0,0,0,0,0,0,0,0
2671,CC(C)(O)c1ccc(C(C)(C)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2672,Oc1ccc(Cl)c(Cl)c1,0,0,0,0,0,1,0,1,0,0,1,0
2673,Oc1c(Cl)cccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2674,Cc1ccccc1C=O,0,0,0,0,0,0,0,0,0,0,0,0
2675,Oc1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0,0,0,0,1,0
2676,Oc1cccc(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,1,0
2677,Clc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2678,Oc1cc(Cl)ccc1Cl,0,0,0,0,0,0,0,0,0,0,1,0
2679,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,1,0
2680,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0,0,0,0,0,0,0,1,0,0,0,0
2681,O=Cc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2682,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,0,0,0,1,0,0,0,0,0,1,0
2683,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,0,0,1,0,0,0,0,0,0,0,1,0
2684,CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2685,CC(C)(CCl)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2686,NCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2687,O=[N+]([O-])c1ccc(O)cc1,0,1,0,0,0,0,0,0,0,0,1,0
2688,CN(C)c1ccc(C=O)cc1,0,0,0,0,1,0,0,1,0,0,0,0
2689,Cc1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
2690,Cc1ccc(N(C)C)cc1,0,0,1,0,1,0,0,0,0,0,0,0
2691,CNCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2692,CC(C)CC(=O)OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2693,CC(C)(O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2694,CCC(=O)OC/C=C/c1ccccc1,0,0,0,0,1,0,0,1,0,0,0,0
2695,CCCC(=O)OCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2696,CC(C)C(=O)OCC=Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2697,Nc1ccc([As](=O)([O-])O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2698,CCCCCCCc1ccc(O)cc1,0,0,0,0,1,0,0,0,0,0,1,0
2699,Cc1cccc([N+](=O)[O-])c1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2700,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0,0,0,0,1,0,0,0,0,0,0,0
2701,Cc1ccc(N)cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
2702,Cc1c(C(=O)O)cccc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,1,0,0
2703,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
2704,CC(Oc1cccc(Cl)c1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2705,O=Cc1ccc(F)c(Br)c1,0,0,0,0,0,0,0,0,0,0,0,0
2706,O=C(O)c1ccccc1S,0,0,0,0,0,0,0,0,0,0,0,0
2707,OCC(O)COc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2708,O=P(O)(O)Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2709,CCC(=O)c1c(O)cc(O)cc1O,0,0,1,0,0,0,0,0,0,0,1,0
2710,O=[N+]([O-])c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2711,Cc1ccccc1N=O,0,0,0,0,0,0,0,0,0,0,0,0
2712,CCCCCCOc1cc(C)c(O)c(C)c1C,0,0,1,0,0,0,0,0,0,0,1,0
2713,CCc1cccc(CC)c1N(COC)C(=O)CCl,0,0,0,0,0,0,0,1,0,0,0,0
2714,Cc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
2715,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0,0,0,0,0,0,0,0,1,0,0,1
2716,C[C@H](N)[C@H](O)c1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2717,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2718,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2719,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2720,CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
2721,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0,0,0,0,0,0,0,0,0,0,0,0
2722,O=[N+]([O-])c1ccccc1[O-],0,0,0,0,0,0,0,0,0,0,0,0
2723,NCC(O)c1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2724,Oc1cc(Cl)c(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,1,1,0
2725,Cc1ccccc1NC(=N)NC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
2726,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,0,0,1,0,0,0,0,0,0,0,0
2727,Cc1ccc(NC=O)c(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2728,COc1ccc(CCC(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2729,CCN(CC)CC(=O)Nc1c(C)cccc1C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
2730,CC(=O)N(CC(=O)N(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2731,O=C(CCCCl)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2732,O=Cc1ccc(Cl)c([N+](=O)[O-])c1,0,0,0,0,0,0,0,1,0,0,0,0
2733,COC(=O)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
2734,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,0,0
2735,Cc1ccccc1[N+](=O)[O-],0,0,0,1,0,0,0,0,0,0,0,0
2736,O=[N+]([O-])c1ccccc1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
2737,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2738,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0,0,1,0,0,0,0,0,0,0,0,0
