2595	CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
2596	CCCc1c(OCCCCCOc2cc3c(cc2C(C)=O)CC[C@@H](C(=O)O)O3)ccc(C(C)=O)c1O
2597	NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N
2598	CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
2599	COCCOC(=O)NCCCC[C@@H](C=O)NC(=O)OCCOC
2600	COCCOC=O
2601	CC(=O)O[C@@H]1CN2CCC1CC2
2602	CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1
2603	CC(=O)NS(=O)(=O)c1cc(N)ccc1S(=O)(=O)c1ccc(N)cc1
2604	C[C@@]1(c2ccccc2)OC(C(=O)O)=CC1=O
2605	N[C@H](C(=O)O)[C@@H]1CC(Cl)=NO1
2606	CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1
2607	CC1=C(c2ccc(O)cc2)[C@H](c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21
2608	Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
2609	CCOc1ccc(S(=O)(=O)O)c2cccnc12
2610	CC1=NC(=O)[C@](CCN(C(C)C)C(C)C)(c2ccccc2)[C@H]2CCCCN12
2611	C[C@]12CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](C3=CCOC3=O)CC[C@@]12O
2612	N[C@@H]1NC(=O)[C@@H]2NCN(COCCO)[C@H]2N1
2613	CC(C)NC[C@@H](O)COc1ccc(CC(=O)OCC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1
2614	Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O
2615	CCCc1cc2c(s1)CN[C@@H]1CCc3cc(OC(C)=O)c(OC(C)=O)cc3[C@H]21
2616	C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1
2617	C=CCN1C(=O)[C@H](CC(C)C)NC1=S
2618	C=CC[C@@H](N)Cc1ccccc1
2619	COC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1C#C[C@@H](O)CCC1CCCCC1
2620	CC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C
2621	CC(=O)[C@]12O[C@](C)(c3ccccc3)O[C@@H]1C[C@@H]1[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C
2622	CO[C@@]1(F)C(F)(F)[C@@]1(F)Cl
2623	CN(C)NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
2624	C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C
2625	O=S(=O)(O[Mg]O)O[Mg]O
2626	c1ccc2c(c1)CC[C@H](CNCCCNC1=NCCCN1)O2
2627	O=C1CC[C@]2(CCC(=O)c3ccccc32)C(=O)N1
2628	Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O
2629	C=CCc1ccccc1OC/C(CNC(C)C)=N/O
2630	O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
2631	C=CC[C@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CCC4=C3C=C[C@]21C
2632	CN(C)c1nc(N(C)C)nc(N(C)C)n1
2633	CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O
2634	Cc1ccc2oc(N[C@@H](CC3CCCCC3)c3ccccn3)nc2c1
2635	O=C(O)CCS[C@H](c1ccccc1CCCCCCCCc1ccccc1)[C@@H](O)C(=O)O
2636	O=S(=O)(Nc1cccc(OCc2ccc3ccccc3n2)c1)C(F)(F)F
2637	CCCCCCCCC/C=C\C=C\[C@@H](SCCC(=O)O)[C@@H](O)c1cccc(-c2nnn[nH]2)c1
2638	CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O
2639	CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
2640	CCn1nnc(C2=CCCN(C)C2)n1
2641	CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
2642	CC[C@H]1O[C@@H](/C(C)=C\[C@H](C)/C=C/[C@@H]2[C@@H](/C=C/[C@@H]3O[C@H](CC(=O)O)C[C@H](O)[C@H]3O)[C@@H]2C)CC=C1C
2643	C=CCNS(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1/N=C/C=C(/C)O
2644	C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1C[C@@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO
2645	CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
2646	Nc1nc(N)c2ncn([C@H]3CO[C@@H](CO)O3)c2n1
2647	CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21
2648	Cc1cccc(C)c1NC(=O)c1ccc(N)cc1
2649	CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@@H](C(=O)NC3CCCCC3)CN(C)[C@@H]1C2
2650	O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
2651	Nc1c(-c2cccc(C(F)(F)F)c2)nsc1C(=O)O
2652	O[C@H]1CO[C@H](CO[C@H](O)C(Cl)(Cl)Cl)[C@@H](O)[C@@H]1O
2653	CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
2654	COc1ccc(/C=C/C(=O)OCCC(C)C)cc1
2655	Nc1ccc(C(=O)O)cc1
2656	NC1=NC[C@@H](c2ccccc2)O1
2657	CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12
2658	COc1cc2nccc(N)c2cc1OC
2659	CCC(C)(C)c1ccc(C[C@H](C)CN2C[C@H](C)O[C@H](C)C2)cc1
2660	Cc1oc2c(C)c3oc(=O)cc(C)c3cc2c1COCCN
2661	C[C@H](Cc1ccccc1)/N=C/C(Cl)(Cl)Cl
2662	CN(C)c1cnccn1
2663	CCCc1cc2c(O)c(C(=O)OC)cnc2cc1N(CC)CC
2664	CCN(CC)CC/C(=N/OC(=O)Nc1ccc(OC)cc1)c1ccccc1
2665	COc1ccc(-c2nnc(C)nc2-c2ccc(OC)cc2)cc1
2666	Nc1ccn([C@@H]2O[C@@H]([C@@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)[C@@H](N)[C@@H](O)[C@@H]2O)c(=O)n1
2667	Cc1ccc2c(c1O)N[C@H](O)[C@H]1CC(/C=C/C(N)=O)=CN1C2=O
2668	Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O
2669	CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O
2670	CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
2671	CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1
2672	CCc1cccc(N(C)C(=N)Nc2ccc3ccccc3c2)c1
2673	CC(=O)O[C@H]1C=COC=C2C[C@@]34SS[C@@]5(CC6=COC=C[C@H](O)[C@@H]6N5C3=O)C(=O)N4[C@@H]21
2674	O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1
2675	CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC
2676	CCCn1c(=O)c2[nH]cnc2n(-c2ccc(Cl)cc2)c1=O
2677	Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl
2678	C[C@@H]1C(=O)C[C@H]2C[C@@H]1OO[C@@]2(C)/C=C\c1ccc(C(F)(F)F)cc1C(F)(F)F
2679	COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
2680	COC[C@]1(OC)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(/C=N/O)cc3)C[C@@]21C
2681	CC(=O)O[C@H]1C=CC(=O)O[C@H]1[C@@H]1O[C@@H]1C
2682	CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1
2683	CCN1CCN(C(C)C)[C@@H]2CCn3c(c(C)c4ccccc43)[C@@H]21
2684	CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1
2685	CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1
2686	C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O
2687	CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1
2688	CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1
2689	COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
2690	CCOC(=O)C(=O)Nc1cc(C)c(Oc2ccc(O)c([C@@H](O)c3ccc(F)cc3)c2)c(C)c1
2691	Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1
2692	Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
2693	O=C(CCN1CCN2CCC[C@H]2C1)N1c2ccccc2Sc2ccc(Cl)cc21
2694	Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1
2695	CN(C)CCCN(C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
2696	Nc1ccc(SC[C@@H]2CO[C@](CCc3ccc(Cl)cc3)(Cn3ccnc3)O2)cc1
2697	O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1
2698	CN1CCC(=C2c3ccccc3Oc3ncccc32)CC1
2699	CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
2700	C1=CC(=Nn2cccc2)C=CC1=Nn1cccc1
2701	c1ccc2c(c1)cc1n2CCCNC1
2702	CCN(c1nncs1)P(=O)(N1CC1)N1CC1
2703	CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1
2704	CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1
2705	CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
2706	Cc1nc2ccccn2c(=O)c1CCN1CCC(Nc2nc3cccnc3n2Cc2ccco2)CC1
2707	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1O[C@H](C)C(C)=O
2708	CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO
2709	Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
2710	CCCCOP(=O)(CC(CCOc1ccccc1)CP(=O)(OCCCC)OCCCC)OCCCC
2711	CC(=O)N(CCCc1ccccc1)OCc1ccccc1
2712	Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21
2713	COc1ccc2[nH]c(=O)nc(C)c2c1OC
2714	CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
2715	CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12
2716	C[C@@H]1CC(=O)NN=C1c1ccc2c(c1)OCC(=O)N2
2717	O[C@@H](CNC[C@@H](O)[C@@H]1COc2ccccc2O1)[C@H]1COc2ccccc2O1
2718	O=C(NCc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O
2719	N[C@H](CO)C(=O)NNCc1ccc(O)c(O)c1O
2720	O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1
2721	O=C(CNC(=O)c1ccc(Cl)cc1)NO
2722	O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
2723	CNC[C@]12CC[C@H](c3ccccc31)c1ccccc12
2724	O=C(NP(=O)(N1CC1)N1CC1)OCc1ccccc1
2725	O=C(Oc1cccc2cccnc12)c1ccccc1
2726	O=C(OOC(=O)c1ccccc1)c1ccccc1
2727	O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1
2728	CCCN(c1ccncc1)n1ccc2ccccc21
2729	O=c1[nH]c2ccc([S@@](=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1
2730	O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1
2731	CN1C(=O)CC[C@@H]2c3ccc(Cl)cc3CC[C@H]21
2732	C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O
2733	Cc1ccc([C@]23CNC[C@H]2C3)cc1
2734	N=C(NC(N)=O)Nc1c(Cl)cccc1Cl
2735	CC(=O)N(CC[C@](CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C
2736	CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O
2737	CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN4CCC3CC4)cc21
2738	Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2739	O=C1CC2(CCCC2)CC(=O)N1CCNC[C@@H]1COc2ccccc2O1
2740	NCc1ccccc1Sc1ccccc1CO
2741	CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O
2742	C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12
2743	CC(=O)/C=C/C=C1/[C@H]2CC[C@H](C2)C1(C)C
2744	CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
2745	FC(F)(F)c1ccc(-c2ccc(OCCN3CCCC3)cc2)cc1
2746	CO/N=C/[C@H]1[C@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C
2747	Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O
2748	CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2
2749	NOCc1ccc(Br)c(O)c1
2750	O=C(O)COc1ccc2c(-c3ccccc3F)noc2c1Br
2751	CN(C)[C@@H]1CCCC[C@H]1NC(=O)c1ccc(Br)cc1
2752	O=c1[nH]c2cc(Cl)c(Br)cc2o1
2753	O=C(CCn1nnc(-c2cccc(Br)c2)n1)N1CCCCC1
2754	CCCCCCN1CCN(/C(=N/CC(C)C)c2ccccc2)CC1
2755	CC(C)(Cc1c[nH]c2ccccc12)NC[C@@H](O)COc1ccccc1C#N
2756	CCCCN(CCCC)CCCOc1c(C)cc(C(=O)c2cc(=O)c3ccccc3o2)cc1C
2757	C=C(C#N)C(=O)OCC(C)C
2758	Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1
2759	CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12
2760	CCCCc1cc(OC)c2ccccc2c1OC(C)=O
2761	CCCCc1ccc(C(N)=O)nc1
2762	CC(C)C(=O)Nc1cccc([C@@H]2CN3CCSC3=N2)c1
2763	O=C(O)C[C@@H](C(=O)O)C(P(=O)(O)O)P(=O)(O)O
2764	CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1
2765	CCCC(=O)O[C@H](C(Cl)(Cl)Cl)P(=O)(OC)OC
2766	C[C@H](CCc1ccc(O)cc1)NC[C@H](O)c1ccc(O)cc1
2767	CCCCN(CCCC)CCCOc1ccc(C(=O)c2c(CC)cc3ccccn23)cc1
2768	Oc1ccc2c(c1)[C@@]13CCCC[C@]1(O)[C@@H](C2)N(CC1CCC1)CC3
2769	C[C@@H](CC1c2ccccc2CCc2ccccc21)CN(C)C
2770	CCCCc1nc2cc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)ccc2n1CC
2771	O=C(CCNc1c2ccccc2nc2ccccc12)OCCN(CCCl)CCCl
2772	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC[C@H]4CC[C@@H](C(=O)OC)CC4)nc32)[C@H](O)[C@@H]1O
2773	COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
2774	O=C1Cc2c(ccc3c2O[C@@H](CNCc2ccccc2)CO3)N1
2775	NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1
2776	COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl
2777	CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
2778	COc1cccc([C@@]2(O)C[C@H](O)CC[C@@H]2CN(C)C)c1
2779	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C
2780	O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
2781	C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21
2782	O=BOB(O)OB(O)OB=O
2783	C#CCN(C)CCCOc1ccc(Cl)cc1Cl
2784	COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
2785	CN1C[C@H](O)C2=C/C(=N/NC(=N)N)C(=O)C=C21
2786	Cl[Ca]Cl
2787	CC(=O)CCC(=O)O
2788	C/C(=C(\CCO)SS/C(CCO)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
2789	CC(C)(CO)[C@H](O)C(=O)NCCC(=O)O
2790	CC(C)OC(=O)Nc1ccc2nc(-c3cscn3)[nH]c2c1
2791	CO[C@H]1O[C@H](CN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)[C@@H](O)[C@H](O)[C@H]1O
2792	COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)O
2793	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
2794	CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2
2795	COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC
2796	CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1
2797	CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@]2(Cc2ccccc2)C1=O
2798	CN(C)CCS
2799	CC[C@H](C)[C@H](CC)C(=O)NC(N)=O
2800	CNC(=O)ON(C(C)=O)C(=O)NC
2801	CCCCC(=N)NC(=O)Nc1ccc(Cl)cc1
2802	CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1
2803	CCOC(C(=O)N(C)CCN(C)CCc1ccccc1)(c1ccccc1)c1ccccc1
2804	CCOC(=O)N[C@H](O)C(Cl)(Cl)Cl
2805	CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1
2806	CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O
2807	O=C(O)[C@H]1CCN1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
2808	NC(=O)CN1Cc2ccccc2OC1=O
2809	C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
2810	O[C@H](CSc1ncnc2nc[nH]c12)CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
2811	CCCCCCCCCCCCCCC[C@H](O)[C@H](CO)NC(C)=O
2812	Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](N)c4ccc(O)cc4)[C@H]3SC2)s1
2813	CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
2814	CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O
2815	NCCCC[C@H](O[P@](=O)(O)CCCCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O
2816	CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1
2817	CNC(=O)COc1ccccc1OC[C@H](O)CNC(C)(C)C
2818	O=C(OCCN1CCCCCC1)[C@@H](c1ccsc1)C1CCCCC1
2819	CC(=O)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O
2820	CC(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
2821	C=C(C#N)C(=O)OC
2822	CCCC[C@H](CC)[C@@H]1NC(=O)N(SC(Cl)(Cl)Cl)C1=O
2823	Oc1ccc(Cl)c2c1CCC2
2824	CO[C@H](C)CNC(N)=O
2825	Cc1cc(O)ccc1Cl
2826	O=Cc1ccccc1C=O
2827	NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
2828	CC(C)(N)Cc1ccc(Cl)cc1
2829	Oc1cccc([C@@H]2CNC3(CCCCCC3)O2)c1
2830	O[C@@]1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21
2831	Cc1ncc2c(c1O)CO[C@H]2c1ccc(Cl)cc1
2832	C[C@H](C(=O)O)c1ccc2c(c1)Cc1ccccc1-2
2833	CC(C)NC[C@@H](O)COc1ccc(OCCOCC2CC2)cc1
2834	CC1(COc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)CCCCC1
2835	COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC
2836	CC(C)N[C@H]1[C@H]2CC[C@H](CC2)[C@@]1(O)c1ccc(Cl)c(Cl)c1
2837	CC(C)NC[C@@H](O)c1ccc(N)c(C#N)c1
2838	C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
2839	CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1
2840	CCOC(=O)CN1CCN(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)CC1
2841	O=C(/C=C/c1cccc(F)c1)NC1CC1
2842	C[C@@H]([C@@H](O)c1ccccc1)N(C)C/C=C/c1ccccc1
2843	CCOCCOC(=O)/C=C/c1ccc(OC)cc1
2844	CCNC(=O)/C=C/c1cccc(Br)c1
2845	CCCCC[C@@H]1C(=O)N2C=C(c3ccccc3)c3ccccc3N2C1=O
2846	CC[C@H](CCCC[C@@H]1CC[C@H]2CC(=O)C[C@H]21)OC
2847	Nc1nc2c([nH]1)c(=O)n(CC1CC1)c(=O)n2CC1CC1
2848	CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C
2849	CC(C)(C)CCC#C[C@@H]1C[C@H]1c1cnc[nH]1
2850	CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O
2851	CN(C)[C@@H](c1cccc(O)c1)[C@H]1CCCC[C@H]1O
2852	Fc1ccc2c(c1)[C@@H](OCc1c(F)cccc1F)[C@@H](Cn1ccnc1)S2
2853	NC(=O)C1c2ccccc2C=Cc2ccccc21
2854	CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O
2855	CN1C(=O)CN2CCc3ccccc3[C@@H]2c2cc(Cl)ccc21
2856	CN1C(=N)N(c2ccc(Cl)cc2)CC1=O
2857	Oc1c(I)cc(Cl)c2cccnc12
2858	CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1
2859	C[C@H](C(=O)O)c1ccc(C(=O)c2cccs2)c(Cl)c1
2860	CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21
2861	O=P(O)(O)C(Cl)(Cl)P(=O)(O)O
2862	Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
2863	O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1
2864	CC(=O)O[C@@H]1C=C2C(Cl)=C[C@@H]3[C@H]4CC[C@](OC(C)=O)(C(C)=O)[C@@]4(C)CC[C@H]3[C@@]2(C)CC1
2865	CC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C
2866	Cc1c(Cl)cccc1Nc1ncccc1C(=O)OC[C@@H](O)CO
2867	OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
2868	O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1
2869	Cc1nc(C)c(Cl)c(O)c1Cl
2870	Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1
2871	C[C@]12C[C@H](O)[C@@H]3[C@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO
2872	O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl
2873	Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
2874	CN(C)CC[C@@H]1c2ccc(Cl)cc2CCc2cccnc21
2875	Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
2876	Oc1ccc(Cl)c2cccnc12
2877	COc1ccc2c3c1O[C@@H]1/C(=N\OCC(=O)O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]314
2878	CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
2879	CN1CC(=O)NC1=N
2880	C[C@H]1C[C@@H](OC(=O)[C@@H]2CCC(=O)N2)CC(C)(C)C1
2881	CC(CO)(CO)NCc1cc2c3ccccc3ccc2c2ccccc12
2882	N#Cc1ccc(OC[C@@H](O)COc2cccc3oc(-c4nnn[nH]4)cc(=O)c23)cc1
2883	CN[P@@](=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
2884	Cl[Cu]Cl
2885	CN(C)[C@@H]1CCc2[nH]c3ccccc3c2C1
2886	CN1CCC(=C(c2ccc(Cl)cc2)c2ccccn2)CC1
2887	COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1
2888	C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1
2889	NC(=O)C1c2ccccc2CCc2ccccc21
2890	N[C@H]1CCC[C@@H]1c1ccccc1
2891	CC1(C)[C@H](C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@]12C=Cc1ccccc12
2892	OC(c1ccccc1)(c1ccccc1)[C@H]1C[C@@H]1c1ccncc1
2893	CNCCC[C@@]1(C)CN(c2ccccc2)c2ccccc21
2894	O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
