1343	NCC(O)c1ccc(O)c(O)c1	0
1344	CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl	0
1345	Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2	0
1346	Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2	0
1347	CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O.O=S(=O)(O)O	0
1348	CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0
1349	CC12CCC(C1)C(C)(C)C2=O	0
1350	CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1.CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1.O=C(O)CCC(=O)O	0
1351	Cl.Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1	0
1352	CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)[O-])C2(C)C=CC(=O)C=C12.[Na+]	0
1353	O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1	0
1354	Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1	0
1355	Cl.Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1	0
1356	COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1	0
1357	CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1	0
1358	CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C(=O)O	0
1359	COc1c2c(cc3oc(CO)cc(=O)c13)OC(C(C)(C)O)C2	0
1360	COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C	0
1361	COc1cc(-c2coc3cc4c(c(OC)c3c2=O)OCO4)cc(OC)c1OC	0
1362	COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC	0
1363	O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	0
1364	CC1(OC(=O)/C=C/c2ccccc2)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12	0
1365	O=c1cc(-c2ccc(O)cc2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12	0
1366	CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(O)NC(=O)C2C(O)CCN2C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O	0
1367	C=C1CCC2C(C)(COC(=O)CCC(=O)O)C(OC(=O)CCC(=O)O)CCC2(C)C1/C=C/C1=CCOC1=O	0
1368	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12	0
1369	COc1c(C)c(O)cc2[o+]c(-c3ccccc3)ccc12.[O-][Cl+3]([O-])([O-])[O-]	0
1370	CC1CCC2N(C1)CC1C3CC4C(CC(O)C5CC(O)CCC54C)C3CCC1C2(C)O	0
1371	COc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1OC	0
1372	COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O	0
1373	C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32	0
1374	CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2=O	0
1375	CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	0
1376	CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	0
1377	Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	0
1378	CCCCCCCCCCCCCC(=O)OC(C)C	0
1379	FCOC(C(F)(F)F)C(F)(F)F	0
1380	NCCOB(c1ccccc1)c1ccccc1	0
1381	O=c1c2ccccc2[se]n1-c1ccccc1	0
1382	CCCCCCCCCCCCCC(=O)O	0
1383	CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1	0
1384	COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)C)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)/C=C/C=C(\C)C2	0
1385	OC(CS)C(O)CS	0
1386	c1cnc2c(c1)ccc1cccnc12	0
1387	CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21	0
1388	CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O[Na])CC21	0
1389	N#Cc1cccc(N2C(=O)CCC2C(=O)NC(=O)C(c2ccccc2Cl)N(c2cncc(F)c2)C2CC(F)(F)C2)c1	0
1390	CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)cc2)cc1.[Na+]	0
1391	C[n+]1cccc(C(=O)[O-])c1	0
1392	Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65	0
1393	O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)CC(O)C1O	0
1394	CCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	0
1395	CCCCCCCCCC(=O)O	0
1396	COC(=O)NC(C(=O)N1CCCC1c1nc2cc(F)c(C3CCC(c4cc5[nH]c(C6CCCN6C(=O)C(NC(=O)OC)C(C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)C(C)OC	0
1397	O=C(c1ccc2nccnc2c1)N1CCCCC1	0
1398	O=C1CCC(NC(=O)Cc2ccccc2)C(=O)N1	0
1399	COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1	0
1400	CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	0
1401	Nc1ncnc2[nH]cnc12	0
1402	CC1CCC(C(C)C)C(=O)C1	0
1403	O=C(O)CC(=O)O	0
1404	CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C.[Na+]	0
1405	O=C(O)/C=C\C(=O)O	0
1406	c1cn[nH]c1	0
1407	Cc1ncc(CO)c(C=O)c1O.Cl	0
1408	O=C1C=CC(=O)N1	0
1409	O=C(O)CCCC(=O)O	0
1410	c1cncc(C2=NCCC2)c1	0
1411	CCCC(C)C(=O)O	0
1412	Cl.NC(C=O)C(O)C(O)C(O)CO	0
1413	CCCCCC/C=C\CCCCCCCC(=O)O	0
1414	CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC	0
1415	CC(=O)[O-].CCO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1	0
1416	N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1	0
1417	C=CC1=C(C)C2=N/C1=C\c1c(C)c(C=C)c3n1[Fe](Cl)n1/c(c(C)c(CCC(=O)O)/c1=C/C1=N/C(=C\3)C(C)=C1CCC(=O)O)=C\2	0
1418	c1ccc2[nH]ccc2c1	0
1419	O=C(O)c1cccc(O)c1	0
1420	Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O.[Na+].[Na+].[Na+].[Na+]	0
1421	CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.[Cl-]	0
1422	CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O	0
1423	C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O	0
1424	CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1	0
1425	O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12	0
1426	CCOC(Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(=O)O	0
1427	O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1	0
1428	CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+]	0
1429	C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O.CC(=O)O	0
1430	CCCCCCCC(=O)OCC(O)CO	0
1431	COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12.Cl	0
1432	CC(O)CC(C)(C)O	0
1433	CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC	0
1434	CCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C.[Cl-]	0
1435	O=C(O)CCCCC(=O)O	0
1436	O=C(O)c1cccc(Oc2ccccc2)c1	0
1437	O=c1ccc2[n+]([O-])c3ccc([O-])cc3oc-2c1.[Na+]	0
1438	CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O	0
1439	O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21.[Na+]	0
1440	CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(NC)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.O=C(O)c1ccccc1	0
1441	COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	0
1442	CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.O=C(O)/C=C/C(=O)O	0
1443	CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.O=C(O)/C=C/C(=O)O	0
1444	CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1.O=C1CCC(C(=O)O)N1	0
1445	CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2.CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2.O=C(O)C(O)C(O)C(=O)O	0
1446	C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O	0
1447	O=C(c1ccccc1)c1ccccc1	0
1448	C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1.CS(=O)(=O)O.CS(=O)(=O)O	0
1449	NC(=O)Cc1ccccc1	0
1450	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C	0
1451	O=C(CCBr)N1CCN(C(=O)CCBr)CC1	0
1452	CNCC(O)C(O)C(O)C(O)CO.Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F	0
1453	CC[N+](CC)(CC)CC.[Cl-]	0
1454	CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-]	0
1455	C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	0
1456	O.O=CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO	0
1457	CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	0
1458	C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.Cl.O	0
1459	CCOC(=O)c1cncn1C(C)c1ccccc1.Cl	0
1460	Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O.Cl.Cl	0
1461	O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1	0
1462	Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1.Cl.O	0
1463	COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)([O-])[O-])C(=O)C(C)(C)O4)n2)cc(OC)c1OC.O.O.O.O.O.O.[Na+].[Na+]	0
1464	CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1	0
1465	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1.Cl	0
1466	Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1.Cl.Cl	0
1467	CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1	0
1468	Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	0
1469	CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC.Cl	0
1470	CCCCCOc1ccccc1/C(=C\SC)n1ccnc1	0
1471	CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	0
1472	CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0
1473	O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	0
1474	Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	0
1475	CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.Cl	0
1476	O=C([O-])CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12.[Na+]	0
1477	CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl.Cl	0
1478	CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	0
1479	NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.O.O.O.O.[Na+]	0
1480	NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl.[Na+]	0
1481	CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1	0
1482	CC(CN1c2ccccc2Sc2ccccc21)N(C)C	0
1483	C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C	0
1484	CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1	0
1485	Cl.NC(CO)(CO)CO	0
1486	CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl.O.O.O.O.O	0
1487	CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1.[Na+]	0
1488	COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.O.O.O.[Na+].[Na+]	0
1489	CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(N)n1.[Na+].[Na+]	0
1490	CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C	0
1491	CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	0
1492	CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-]	0
1493	Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.O.O.O.[Na+].[Na+]	0
1494	O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0
1495	CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1.CCO.Cl	0
1496	CCN(CCCc1ccccc1)CCCc1ccccc1	0
1497	CN(C)CCC=C1c2ccccc2CCc2ccccc21	0
1498	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl.O	0
1499	CC(N)(Cc1ccc(O)c(O)c1)C(=O)O.CC(N)(Cc1ccc(O)c(O)c1)C(=O)O.O.O.O	0
1500	CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.Cl	0
1501	CN(C)C(=N)NC(=N)N	0
1502	CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1.CS(=O)(=O)O	0
1503	Nc1ccc(S(=O)(=O)N([Na])c2nccs2)cc1	0
1504	COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	0
1505	c1ncc2nc[nH]c2n1	0
1506	CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
1507	CC(CCC(=O)NCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C.[Na+]	0
1508	CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	0
1509	CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	0
1510	CN(C)c1ncnc2c1ncn2C1OC(CO)C(N)C1O	0
1511	COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N	0
1512	Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1	0
1513	NC(=O)c1ccc(N)nc1	0
1514	NC(=O)CI	0
1515	COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1	0
1516	O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1	0
1517	c1cnc2cc3c(cc2n1)C1CNCC3C1	0
1518	CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3]	0
1519	CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1.[Na+]	0
1520	CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1	0
1521	Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1.[Na+].[Na+]	0
1522	Cl.Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1	0
1523	Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.O.O.O.O.O.[Ca+2]	0
1524	NCCC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+]	0
1525	Br.COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2	0
1526	CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl	0
1527	CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12	0
1528	CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O.O=S(=O)(O)O	0
1529	O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1	0
1530	CC(C)(C)N.CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC	0
1531	CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCCC(N)C(=O)O	0
1532	NCCCC(O)(P(=O)(O)O)P(=O)(O)O[Na].O.O.O	0
1533	CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].O.[Gd+3]	0
1534	O=C1CO[Pt]O1	0
1535	CC(O)(P(=O)(O)O)P(=O)(O)O	0
1536	NCC1CCC(C(=O)O)CC1	0
1537	CNNCc1ccc(C(=O)NC(C)C)cc1.Cl	0
1538	NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	0
1539	NCC1(CC(=O)O)CCCCC1	0
1540	NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O	0
1541	COC1OC(COS(=O)(=O)O)C(O)C(OC2OC(C(=O)O)C(C)C(O)C2O)C1NC(C)=O	0
1542	COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl	0
1543	CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-]	0
1544	NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O	0
1545	C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12.Cl	0
1546	CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl	0
1547	Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N.O.O	0
1548	Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].O.[Na+]	0
1549	NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O.O=S(=O)(O)O	0
1550	CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O.CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O	0
1551	CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O.Cl	0
1552	CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O	0
1553	CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(C(C)O)C(O)C(O)C3N)C2O)OCC1(C)O.O=S(=O)(O)O.O=S(=O)(O)O	0
1554	O=C(O)CCC(=O)O.O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1	0
1555	Cl.O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	0
1556	CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	0
1557	CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1.CS(=O)(=O)O	0
1558	CC(=O)O.CC(=O)O.CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O	0
1559	CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O.O.[NaH]	0
1560	Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-]	0
1561	Cl[Cs]	0
1562	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl	0
1563	CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12.O	0
1564	CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O[Na])OP(=O)(O[Na])C(Cl)(Cl)P(=O)(O[Na])O[Na])C(O)C1O	0
1565	CC(C)CC(N)C(=O)O	0
1566	CCNC(=O)CCC(N)C(=O)O	0
1567	O=C(O)C1C2CCC(O2)C1C(=O)O[Na]	0
1568	Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+]	0
1569	O=P([O-])([O-])F.[Na+].[Na+]	0
1570	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+]	0
1571	CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O.CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O	0
1572	CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O.CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O	0
